[-2, -3, 0, 0, -4, -2, 0, -1, -0.8115234375, -0.52294921875, 0.38525390625, -0.4935302734375, 0.285888671875, 0.38677978515625]
[-2, -1, -1, 0, -1, -2, -2, -1, -0.8115234375, -0.52294921875, 0.38525390625, -0.4935302734375, 0.285888671875, 0.38677978515625]
[1, -2, -1, -1, 0, 0, -1, 0, -0.8115234375, -0.52294921875, 0.38525390625, -0.4935302734375, 0.285888671875, 0.38677978515625]
[0, -3, -2, -1, 0, -2, -1, -1, -0.8115234375, -0.52294921875, 0.38525390625, -0.4935302734375, 0.285888671875, 0.38677978515625]
[0, 0, -2, -2, -5, 2, -2, -1, -0.818359375, -0.51806640625, 0.36962890625, -0.49395751953125, 0.28570556640625, 0.387451171875]
[-2, -1, -2, -1, 3, -5, -2, -1, -0.818359375, -0.51806640625, 0.36962890625, -0.49395751953125, 0.28570556640625, 0.387451171875]
[-2, -1, 0, -2, -2, 1, -1, -1, -0.818359375, -0.51806640625, 0.36962890625, -0.49395751953125, 0.28570556640625, 0.387451171875]
[-1, -2, -2, 0, 0, -2, -3, 0, -0.818359375, -0.51806640625, 0.36962890625, -0.49395751953125, 0.28570556640625, 0.387451171875]
[-1, 1, -2, -1, -2, -1, -1, -2, -0.8251953125, -0.50830078125, 0.37109375, -0.4945068359375, 0.28582763671875, 0.3880615234375]
[-1, 0, -1, -1, -3, -1, -1, -1, -0.8251953125, -0.50830078125, 0.37109375, -0.4945068359375, 0.28582763671875, 0.3880615234375]
[0, -2, -2, 0, -2, -1, -1, -1, -0.8251953125, -0.50830078125, 0.37109375, -0.4945068359375, 0.28582763671875, 0.3880615234375]
[-2, -2, -1, -1, 2, 0, -1, 0, -0.8251953125, -0.50830078125, 0.37109375, -0.4945068359375, 0.28582763671875, 0.3880615234375]
[-1, 0, -2, -1, -1, 0, -1, 0, -0.828125, -0.51806640625, 0.37353515625, -0.49517822265625, 0.2860107421875, 0.3885498046875]
[-1, 0, -1, 0, 1, -1, 1, -3, -0.828125, -0.51806640625, 0.37353515625, -0.49517822265625, 0.2860107421875, 0.3885498046875]
[-1, 1, -1, -1, 0, -1, -1, -2, -0.828125, -0.51806640625, 0.37353515625, -0.49517822265625, 0.2860107421875, 0.3885498046875]
[0, -1, -1, -1, -1, 0, 1, 1, -0.828125, -0.51806640625, 0.37353515625, -0.49517822265625, 0.2860107421875, 0.3885498046875]
[-1, -2, 1, -1, 0, -1, -1, 0, -0.822265625, -0.5205078125, 0.38671875, -0.4957275390625, 0.2861328125, 0.3890380859375]
[-1, -1, 0, 1, -2, 1, -1, 1, -0.822265625, -0.5205078125, 0.38671875, -0.4957275390625, 0.2861328125, 0.3890380859375]
[1, -1, -1, 0, -2, -1, -1, -1, -0.822265625, -0.5205078125, 0.38671875, -0.4957275390625, 0.2861328125, 0.3890380859375]
[-1, -1, -3, 0, -2, -2, -1, -1, -0.822265625, -0.5205078125, 0.38671875, -0.4957275390625, 0.2861328125, 0.3890380859375]
[-1, -1, -2, -3, 0, -1, -2, -1, -0.82373046875, -0.5234375, 0.38427734375, -0.496337890625, 0.2860107421875, 0.389404296875]
[-1, 0, -2, -2, -2, 0, 0, 0, -0.82373046875, -0.5234375, 0.38427734375, -0.496337890625, 0.2860107421875, 0.389404296875]
[-1, 0, -1, 0, 0, -1, -2, 1, -0.82373046875, -0.5234375, 0.38427734375, -0.496337890625, 0.2860107421875, 0.389404296875]
[-1, -2, -1, -3, 0, 0, 0, -1, -0.82373046875, -0.5234375, 0.38427734375, -0.496337890625, 0.2860107421875, 0.389404296875]
[-1, 0, 0, 0, 0, -1, -1, -2, -0.8212890625, -0.521484375, 0.37255859375, -0.4970703125, 0.28570556640625, 0.38983154296875]
[-1, -1, -3, 0, -2, -1, -1, -1, -0.8212890625, -0.521484375, 0.37255859375, -0.4970703125, 0.28570556640625, 0.38983154296875]
[0, -3, 0, 0, -3, 0, 0, -2, -0.8212890625, -0.521484375, 0.37255859375, -0.4970703125, 0.28570556640625, 0.38983154296875]
[-1, 0, -1, 0, -5, 0, -1, -1, -0.8212890625, -0.521484375, 0.37255859375, -0.4970703125, 0.28570556640625, 0.38983154296875]
