[254684684331, 0, 0, -2, 13, -8, -7, 1, 0, -0.10498046875, 0.771484375, 0.6298828125, 0.3836669921875, 0.19970703125, 0.3214111328125, 1]
[254684684331, 0, 1, 1, -21, -1, 11, -7, 0, -0.10498046875, 0.771484375, 0.6298828125, 0.3836669921875, 0.19970703125, 0.3214111328125, 1]
[254684685987, 1, -1, -2, 8, 2, 9, 3, -1, -0.0966796875, 0.77587890625, 0.62841796875, 0.38275146484375, 0.1993408203125, 0.321533203125, 1]
[254684685987, -1, -1, 0, -1, -12, -2, 0, 1, -0.0966796875, 0.77587890625, 0.62841796875, 0.38275146484375, 0.1993408203125, 0.321533203125, 1]
[254684698658, 0, 1, 1, 5, 12, 9, -1, 0, -0.0966796875, 0.77587890625, 0.62841796875, 0.38275146484375, 0.1993408203125, 0.321533203125, 1]
[254684698658, -1, -1, -4, 2, 14, -3, -3, -2, -0.0966796875, 0.77587890625, 0.62841796875, 0.38275146484375, 0.1993408203125, 0.321533203125, 1]
[254684705509, -2, -4, -3, 13, 2, 2, -3, 0, -0.08154296875, 0.7646484375, 0.6337890625, 0.38140869140625, 0.19879150390625, 0.32196044921875, 1]
[254684705509, -2, 0, 1, -24, -27, 1, -2, -1, -0.08154296875, 0.7646484375, 0.6337890625, 0.38140869140625, 0.19879150390625, 0.32196044921875, 1]
[254684721894, -1, -2, -4, -13, -8, -9, 3, -1, -0.08154296875, 0.7646484375, 0.6337890625, 0.38140869140625, 0.19879150390625, 0.32196044921875, 1]
[254684721894, -2, -3, -3, 18, -19, 2, -4, -2, -0.08154296875, 0.7646484375, 0.6337890625, 0.38140869140625, 0.19879150390625, 0.32196044921875, 1]
[254684723772, -1, 1, 1, -19, 11, 31, 3, -2, -0.09326171875, 0.76953125, 0.63525390625, 0.380126953125, 0.19854736328125, 0.32244873046875, 1]
[254684723772, 0, 0, -1, 8, 6, 33, 3, 1, -0.09326171875, 0.76953125, 0.63525390625, 0.380126953125, 0.19854736328125, 0.32244873046875, 1]
[254684744385, 1, 0, -2, 26, 1, -39, 4, 3, -0.09326171875, 0.76953125, 0.63525390625, 0.380126953125, 0.19854736328125, 0.32244873046875, 1]
[254684744385, -2, -4, -4, -26, -12, -3, -3, -2, -0.09326171875, 0.76953125, 0.63525390625, 0.380126953125, 0.19854736328125, 0.32244873046875, 1]
[254684746019, -2, -1, 2, 28, 27, 6, -2, -1, -0.1025390625, 0.77783203125, 0.63623046875, 0.37896728515625, 0.19842529296875, 0.32293701171875, 1]
[254684746019, -5, -5, -12, -9, -23, -1, -2, -1, -0.1025390625, 0.77783203125, 0.63623046875, 0.37896728515625, 0.19842529296875, 0.32293701171875, 1]
[254684758704, 1, 0, 0, -17, -8, 16, -5, 0, -0.1025390625, 0.77783203125, 0.63623046875, 0.37896728515625, 0.19842529296875, 0.32293701171875, 1]
[254684758704, 2, 9, 8, 15, 4, 0, -3, 0, -0.1025390625, 0.77783203125, 0.63623046875, 0.37896728515625, 0.19842529296875, 0.32293701171875, 1]
[254684766985, -2, 0, -3, 14, 12, -12, -2, -2, -0.1015625, 0.76171875, 0.6435546875, 0.37786865234375, 0.1983642578125, 0.32354736328125, 1]
[254684766985, -1, 0, 1, -5, 8, -3, 0, 0, -0.1015625, 0.76171875, 0.6435546875, 0.37786865234375, 0.1983642578125, 0.32354736328125, 1]
[254684781838, -3, -6, -12, 1, 2, 11, 0, -3, -0.1015625, 0.76171875, 0.6435546875, 0.37786865234375, 0.1983642578125, 0.32354736328125, 1]
[254684781838, 0, -4, -7, -24, -21, -12, -1, 1, -0.1015625, 0.76171875, 0.6435546875, 0.37786865234375, 0.1983642578125, 0.32354736328125, 1]
[254684783431, -1, 1, 3, -4, -2, 6, -3, -1, -0.10107421875, 0.75634765625, 0.6455078125, 0.3773193359375, 0.19830322265625, 0.3240966796875, 1]
[254684783431, -1, 0, -1, 18, 20, -6, 2, -3, -0.10107421875, 0.75634765625, 0.6455078125, 0.3773193359375, 0.19830322265625, 0.3240966796875, 1]
[254684804357, -2, -1, 0, -3, -3, 12, 0, -1, -0.10107421875, 0.75634765625, 0.6455078125, 0.3773193359375, 0.19830322265625, 0.3240966796875, 1]
[254684804357, -1, 1, 0, 10, 13, -10, 1, 0, -0.10107421875, 0.75634765625, 0.6455078125, 0.3773193359375, 0.19830322265625, 0.3240966796875, 1]
[254684805958, 0, -1, -3, -5, 4, 28, 6, 1, -0.0927734375, 0.75537109375, 0.63720703125, 0.37713623046875, 0.1983642578125, 0.3245849609375, 1]
[254684805958, 0, 0, 2, 11, 16, -10, -2, 1, -0.0927734375, 0.75537109375, 0.63720703125, 0.37713623046875, 0.1983642578125, 0.3245849609375, 1]
[254684817929, 1, 3, 3, -11, 17, -17, -2, 0, -0.0927734375, 0.75537109375, 0.63720703125, 0.37713623046875, 0.1983642578125, 0.3245849609375, 1]
[254684817929, -3, 0, -2, -1, 9, 4, -5, -1, -0.0927734375, 0.75537109375, 0.63720703125, 0.37713623046875, 0.1983642578125, 0.3245849609375, 1]
[254684827356, -2, -4, -5, -3, -29, -10, -3, -3, -0.09765625, 0.76123046875, 0.64013671875, 0.37701416015625, 0.19854736328125, 0.3250732421875, 1]
[254684827356, -1, 1, 1, -8, -7, -8, -1, -1, -0.09765625, 0.76123046875, 0.64013671875, 0.37701416015625, 0.19854736328125, 0.3250732421875, 1]
[254684841864, -1, 1, 2, 1, -2, 10, -5, 0, -0.09765625, 0.76123046875, 0.64013671875, 0.37701416015625, 0.19854736328125, 0.3250732421875, 1]
[254684841864, -2, -5, -9, -19, -11, -11, -1, -3, -0.09765625, 0.76123046875, 0.64013671875, 0.37701416015625, 0.19854736328125, 0.3250732421875, 1]
[254684843450, -1, -1, -2, 0, -22, -14, -3, -3, -0.099609375, 0.765625, 0.65283203125, 0.37664794921875, 0.19854736328125, 0.3255615234375, 1]
[254684843450, -1, 0, 5, 1, 10, 3, -1, -1, -0.099609375, 0.765625, 0.65283203125, 0.37664794921875, 0.19854736328125, 0.3255615234375, 1]
[254684864348, -2, 0, 3, 1, -14, 6, -2, -4, -0.099609375, 0.765625, 0.65283203125, 0.37664794921875, 0.19854736328125, 0.3255615234375, 1]
[254684864348, 0, -4, -5, 2, 9, 4, 0, -1, -0.099609375, 0.765625, 0.65283203125, 0.37664794921875, 0.19854736328125, 0.3255615234375, 1]
[254684865974, 0, 0, 0, 10, -3, -9, -2, -1, -0.10546875, 0.7607421875, 0.6455078125, 0.37603759765625, 0.1986083984375, 0.3258056640625, 1]
[254684865974, -2, -3, -3, -14, -17, 0, 0, -2, -0.10546875, 0.7607421875, 0.6455078125, 0.37603759765625, 0.1986083984375, 0.3258056640625, 1]
[254684878036, -4, -5, 0, -10, -1, -14, -6, -4, -0.10546875, 0.7607421875, 0.6455078125, 0.37603759765625, 0.1986083984375, 0.3258056640625, 1]
[254684878036, -1, -4, -11, 10, 3, 12, -1, -1, -0.10546875, 0.7607421875, 0.6455078125, 0.37603759765625, 0.1986083984375, 0.3258056640625, 1]
[254684887077, -1, 1, 11, -7, -4, -7, 0, 0, -0.1044921875, 0.7578125, 0.66357421875, 0.37554931640625, 0.19854736328125, 0.32611083984375, 1]
[254684887077, 0, 3, 7, 13, 10, -3, 0, -2, -0.1044921875, 0.7578125, 0.66357421875, 0.37554931640625, 0.19854736328125, 0.32611083984375, 1]
[254684901850, -1, -1, -2, -10, 3, 4, -1, 0, -0.1044921875, 0.7578125, 0.66357421875, 0.37554931640625, 0.19854736328125, 0.32611083984375, 1]
[254684901850, -1, 0, -2, -5, -10, 0, -2, -2, -0.1044921875, 0.7578125, 0.66357421875, 0.37554931640625, 0.19854736328125, 0.32611083984375, 1]
[254684903468, 0, -1, -5, 1, 7, -7, -8, -1, -0.09619140625, 0.7529296875, 0.65087890625, 0.37530517578125, 0.19842529296875, 0.32647705078125, 1]
[254684903468, -2, -2, -3, -3, -8, -1, 0, -1, -0.09619140625, 0.7529296875, 0.65087890625, 0.37530517578125, 0.19842529296875, 0.32647705078125, 1]
[254684924308, 1, 1, 3, 6, 35, -23, 5, 0, -0.09619140625, 0.7529296875, 0.65087890625, 0.37530517578125, 0.19842529296875, 0.32647705078125, 1]
[254684924308, -2, -1, 2, 3, -8, -3, -2, -1, -0.09619140625, 0.7529296875, 0.65087890625, 0.37530517578125, 0.19842529296875, 0.32647705078125, 1]
[254684925954, -1, -1, -4, -3, -7, -11, 0, -1, -0.09228515625, 0.7587890625, 0.6494140625, 0.375244140625, 0.19830322265625, 0.32684326171875, 1]
[254684925954, 1, -3, -4, 17, 4, 4, -1, -2, -0.09228515625, 0.7587890625, 0.6494140625, 0.375244140625, 0.19830322265625, 0.32684326171875, 1]
[254684938441, -1, -2, -1, -30, -7, 14, 3, -1, -0.09228515625, 0.7587890625, 0.6494140625, 0.375244140625, 0.19830322265625, 0.32684326171875, 1]
[254684938441, 0, 1, 2, 2, -14, -9, -7, -2, -0.09228515625, 0.7587890625, 0.6494140625, 0.375244140625, 0.19830322265625, 0.32684326171875, 1]
[254684947095, -3, -2, -4, 3, 11, -2, 3, -1, -0.0966796875, 0.76123046875, 0.64892578125, 0.375244140625, 0.1982421875, 0.3270263671875, 1]
[254684947095, -1, -1, 0, -13, -3, -1, 0, -2, -0.0966796875, 0.76123046875, 0.64892578125, 0.375244140625, 0.1982421875, 0.3270263671875, 1]
[254684961839, -1, 0, -3, 20, -4, 3, 0, 1, -0.0966796875, 0.76123046875, 0.64892578125, 0.375244140625, 0.1982421875, 0.3270263671875, 1]
[254684961839, 0, -2, 0, -2, -12, -1, 2, -1, -0.0966796875, 0.76123046875, 0.64892578125, 0.375244140625, 0.1982421875, 0.3270263671875, 1]
[254684963477, -3, -4, -4, -2, 11, 6, -3, -1, -0.0908203125, 0.7548828125, 0.6494140625, 0.37506103515625, 0.197998046875, 0.32720947265625, 1]
[254684963477, -2, -3, -3, -10, -11, -1, 3, -1, -0.0908203125, 0.7548828125, 0.6494140625, 0.37506103515625, 0.197998046875, 0.32720947265625, 1]
[254684984339, -1, 0, 0, 7, 9, 4, -1, -1, -0.0908203125, 0.7548828125, 0.6494140625, 0.37506103515625, 0.197998046875, 0.32720947265625, 1]
[254684984339, -1, -2, 4, 2, -9, -6, 0, 0, -0.0908203125, 0.7548828125, 0.6494140625, 0.37506103515625, 0.197998046875, 0.32720947265625, 1]
[254684986209, -1, -2, -3, 31, 14, -10, 0, -2, -0.08935546875, 0.7607421875, 0.64453125, 0.37493896484375, 0.19781494140625, 0.32745361328125, 1]
[254684986209, -2, -3, -5, -46, -14, -8, 0, 0, -0.08935546875, 0.7607421875, 0.64453125, 0.37493896484375, 0.19781494140625, 0.32745361328125, 1]
[254684997996, -2, 0, 2, 14, -1, 2, -10, -4, -0.08935546875, 0.7607421875, 0.64453125, 0.37493896484375, 0.19781494140625, 0.32745361328125, 1]
[254684997996, -2, -1, -2, 5, 10, 8, 0, -2, -0.08935546875, 0.7607421875, 0.64453125, 0.37493896484375, 0.19781494140625, 0.32745361328125, 1]
[254685006986, -2, 1, 0, 0, -6, -5, 3, 0, -0.0927734375, 0.751953125, 0.63818359375, 0.37469482421875, 0.19775390625, 0.32763671875, 1]
[254685006986, 0, -1, -1, 11, 15, -5, -3, -1, -0.0927734375, 0.751953125, 0.63818359375, 0.37469482421875, 0.19775390625, 0.32763671875, 1]
[254685021862, -1, -1, -2, -9, -17, 7, 2, 0, -0.0927734375, 0.751953125, 0.63818359375, 0.37469482421875, 0.19775390625, 0.32763671875, 1]
[254685021862, -2, -2, -2, 2, 7, -6, -3, -1, -0.0927734375, 0.751953125, 0.63818359375, 0.37469482421875, 0.19775390625, 0.32763671875, 1]
[254685023602, 0, 1, 1, -9, -5, 8, -4, 1, -0.09375, 0.7509765625, 0.6455078125, 0.37445068359375, 0.19769287109375, 0.32769775390625, 1]
[254685023602, -2, 0, -2, -5, 4, 9, 1, -1, -0.09375, 0.7509765625, 0.6455078125, 0.37445068359375, 0.19769287109375, 0.32769775390625, 1]
-1
-1
-2
-1
0
-2
-1
0
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
0
-1
-3
-1
-2
0
-1
-2
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
0
0
-1
-1
-1
0
-1
-1
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-1
-1
-1
-2
0
0
-2
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-1
-1
1
-1
-1
-1
0
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
0
-1
0
-1
-1
-1
-1
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
1
-2
-1
0
-1
-2
-1
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-2
-2
-1
0
0
-1
-2
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-2
-1
-2
-2
0
-2
0
-1
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-1
-2
-2
0
-1
1
0
0.3193359375
0.79248046875
0.50146484375
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-1
-1
1
-2
-1
-1
0
0.32177734375
0.79296875
0.49755859375
0.49212646484375
-0.06671142578125
0.21466064453125
0
0
0
0
-1
-2
0
0
0.32177734375
0.79296875
0.49755859375
0.49212646484375
-0.06671142578125
0.21466064453125
-3
-2
0
1
-2
0
-1
-1
0.32177734375
0.79296875
0.49755859375
0.49212646484375
-0.06671142578125
0.21466064453125
-2
-2
0
0
-1
-1
-2
0
0.32177734375
0.79296875
0.49755859375
0.49212646484375
-0.06671142578125
0.21466064453125
-3
-1
0
-1
1
-2
0
-1
0.32373046875
0.79736328125
0.5029296875
0.49212646484375
-0.06671142578125
0.21466064453125
-1
0
-2
0
-1
-2
-2
-1
0.32373046875
0.79736328125
0.5029296875
0.49212646484375
-0.06671142578125
0.21466064453125
0
-1
-1
-1
-1
0
-1
-3
0.32373046875
0.79736328125
0.5029296875
0.49212646484375
-0.06671142578125
0.21466064453125
0
-1
0
0
-2
-1
-1
0
0.32373046875
0.79736328125
0.5029296875
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-1
-1
-2
1
0
-1
-1
0.322265625
0.791015625
0.50244140625
0.49212646484375
-0.06671142578125
0.21466064453125
-1
-1
-2
-1
0
-1
0
-1
0.322265625
0.791015625
0.50244140625
0.49212646484375
-0.06671142578125
0.21466064453125
0
0
-2
-2
-1
0
0
0
0.322265625
0.791015625
0.50244140625
0.49212646484375
-0.06671142578125
0.21466064453125
-2
-1
-1
-1
-1
1
1
-1
0.322265625
0.791015625
0.50244140625
0.49212646484375
-0.06671142578125
0.21466064453125
-1
0
-1
-1
-1
-2
-1
-2
0.32421875
0.79345703125
0.49365234375
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
-2
-2
-2
-1
-1
-1
0.32421875
0.79345703125
0.49365234375
0.4921875
-0.0667724609375
0.21466064453125
-2
0
-1
0
0
-1
-1
-3
0.32421875
0.79345703125
0.49365234375
0.4921875
-0.0667724609375
0.21466064453125
-1
-2
-2
-2
0
-1
0
-1
0.32421875
0.79345703125
0.49365234375
0.4921875
-0.0667724609375
0.21466064453125
0
-1
-1
-1
-1
0
-1
0
0.32421875
0.79345703125
0.49365234375
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
-1
-2
0
-1
0
0
0.32421875
0.79345703125
0.49365234375
0.4921875
-0.0667724609375
0.21466064453125
-2
-3
-2
-2
-2
-1
-2
-1
0.3203125
0.791015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
-2
-3
-1
-1
0
0
-1
-1
0.3203125
0.791015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
0
0
-1
1
-1
-1
0
-1
0.3203125
0.791015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
-3
1
-1
-1
0
-1
0.3203125
0.791015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
1
-1
0
0
0
-1
-2
1
0.3232421875
0.7900390625
0.49560546875
0.4921875
-0.0667724609375
0.21466064453125
0
-1
-3
-2
-1
-1
-1
-2
0.3232421875
0.7900390625
0.49560546875
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
-3
-1
-2
-2
-1
0
0.3232421875
0.7900390625
0.49560546875
0.4921875
-0.0667724609375
0.21466064453125
-1
1
0
-1
0
-2
-1
0
0.3232421875
0.7900390625
0.49560546875
0.4921875
-0.0667724609375
0.21466064453125
-2
-2
0
-1
-1
0
0
0
0.32470703125
0.7939453125
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
0
-1
-2
-1
-2
0
0
-1
0.32470703125
0.7939453125
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
-1
0
-1
-1
1
0
-1
-2
0.32470703125
0.7939453125
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
-1
-2
-2
0
-2
0
-2
-2
0.32470703125
0.7939453125
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
0
-1
-2
-2
-1
-1
0
-2
0.32275390625
0.794921875
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
0
-1
2
-2
-2
-3
-1
-1
0.32275390625
0.794921875
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
0
-1
0
-1
0
0
0
0
0.32275390625
0.794921875
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
1
0
0
-1
-1
-1
0
-2
0.32275390625
0.794921875
0.50244140625
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
-1
-1
-1
-2
-1
-1
0.326171875
0.79541015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
0
-1
-1
0
0
-1
-2
-2
0.326171875
0.79541015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
0
-2
-1
-1
-1
-1
-1
-2
0.326171875
0.79541015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
0
-2
1
-2
-2
-1
-1
-1
0.326171875
0.79541015625
0.4970703125
0.4921875
-0.0667724609375
0.21466064453125
-1
1
-1
0
-2
0
0
-2
0.32177734375
0.7958984375
0.50537109375
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
0
0
0
-1
-2
1
0.32177734375
0.7958984375
0.50537109375
0.4921875
-0.0667724609375
0.21466064453125
-1
0
-1
-1
-1
0
1
1
0.32177734375
0.7958984375
0.50537109375
0.4921875
-0.0667724609375
0.21466064453125
-1
-1
-2
0
-1
-1
-1
-1
0.32177734375
0.7958984375
0.50537109375
0.4921875
-0.0667724609375
0.21466064453125
-2
-1
-2
-1
-2
-2
0
-2
0.31884765625
0.794921875
0.50634765625
0.49200439453125
-0.066650390625
0.21478271484375
-2
0
-2
-2
-2
-1
-1
-2
0.31884765625
0.794921875
0.50634765625
0.49200439453125
-0.066650390625
0.21478271484375
-3
-2
2
0
-1
-2
-2
-2
0.31884765625
0.794921875
0.50634765625
0.49200439453125
-0.066650390625
0.21478271484375
-3
0
-2
-2
-2
0
-1
0
0.31884765625
0.794921875
0.50634765625
0.49200439453125
-0.066650390625
0.21478271484375
-1
0
1
-1
0
-1
0
-2
0.318359375
0.791015625
0.51025390625
0.49200439453125
-0.066650390625
0.21478271484375
0
0
-1
0
-1
1
0
-1
0.318359375
0.791015625
0.51025390625
0.49200439453125
-0.066650390625
0.21478271484375
0
-1
0
-3
0
-1
0
0
0.318359375
0.791015625
0.51025390625
0.49200439453125
-0.066650390625
0.21478271484375
1
0
-1
0
-2
0
-1
-1
0.318359375
0.791015625
0.51025390625
0.49200439453125
-0.066650390625
0.21478271484375
-1
0
-2
0
-2
-2
-4
0
0.3173828125
0.78857421875
0.51220703125
0.49200439453125
-0.066650390625
0.21478271484375
-2
-2
1
-1
0
-2
-1
-2
0.3173828125
0.78857421875
0.51220703125
0.49200439453125
-0.066650390625
0.21478271484375
-2
-3
-1
-1
-1
0
-2
-1
0.3173828125
0.78857421875
0.51220703125
0.49200439453125
-0.066650390625
0.21478271484375
-2
-1
0
-1
0
0
-2
-2
0.3173828125
0.78857421875
0.51220703125
0.49200439453125
-0.066650390625
0.21478271484375
0
-2
-1
-3
-3
0
-1
-1
0.3203125
0.78759765625
0.505859375
0.491943359375
-0.066650390625
0.21484375
0
0
-1
1
0
0
-1
-1
0.3203125
0.78759765625
0.505859375
0.491943359375
-0.066650390625
0.21484375
1
0
-1
-2
-1
-1
-1
0
0.3203125
0.78759765625
0.505859375
0.491943359375
-0.066650390625
0.21484375
-1
0
0
0
0
-1
-1
-1
0.3203125
0.78759765625
0.505859375
0.491943359375
-0.066650390625
0.21484375
-1
0
-1
0
-1
-1
-1
-1
0.31787109375
0.7880859375
0.50439453125
0.491943359375
-0.066650390625
0.21484375
0
0
-2
-1
-1
-2
-1
0
0.31787109375
0.7880859375
0.50439453125
0.491943359375
-0.066650390625
0.21484375
-1
-2
-2
-1
-1
-2
-1
-1
0.31787109375
0.7880859375
0.50439453125
0.491943359375
-0.066650390625
0.21484375
-2
-2
-2
-1
-1
-1
-1
0
0.31787109375
0.7880859375
0.50439453125
0.491943359375
-0.066650390625
0.21484375
-1
0
0
-1
-1
-1
-1
-1
0.32470703125
0.78564453125
0.50341796875
0.491943359375
-0.066650390625
0.21484375
0
0
0
-1
-1
0
-1
-2
0.32470703125
0.78564453125
0.50341796875
0.491943359375
-0.066650390625
0.21484375
-1
-1
-1
0
-2
0
1
-1
0.32470703125
0.78564453125
0.50341796875
0.491943359375
-0.066650390625
0.21484375
0
-1
-3
-2
0
-1
0
1
0.32470703125
0.78564453125
0.50341796875
0.491943359375
-0.066650390625
0.21484375
0
-2
-2
-2
0
-1
-2
0
0.3212890625
0.7890625
0.505859375
0.491943359375
-0.066650390625
0.21484375
0
-2
-1
1
-1
0
-2
0
0.3212890625
0.7890625
0.505859375
0.491943359375
-0.066650390625
0.21484375
-2
-1
-1
-1
-2
-1
-2
-1
0.3212890625
0.7890625
0.505859375
0.491943359375
-0.066650390625
0.21484375
-2
-2
0
0
-1
-1
-1
-1
0.3212890625
0.7890625
0.505859375
0.491943359375
-0.066650390625
0.21484375
-2
-1
0
-3
0
-2
-1
-2
0.32421875
0.80078125
0.501953125
0.491943359375
-0.066650390625
0.21484375
-3
-1
-2
-1
-2
-2
-2
-1
0.32421875
0.80078125
0.501953125
0.491943359375
-0.066650390625
0.21484375
-2
1
0
-3
-3
-1
-1
0
0.32421875
0.80078125
0.501953125
0.491943359375
-0.066650390625
0.21484375
0
-3
0
-2
-1
0
0
-2
0.32421875
0.80078125
0.501953125
0.491943359375
-0.066650390625
0.21484375
-1
0
-1
-1
1
0
0
-1
0.3212890625
0.79248046875
0.49951171875
0.491943359375
-0.066650390625
0.21484375
0
0
-1
-1
-1
-1
-2
-2
0.3212890625
0.79248046875
0.49951171875
0.491943359375
-0.066650390625
0.21484375
-1
-1
-2
0
-1
-2
0
0
0.3212890625
0.79248046875
0.49951171875
0.491943359375
-0.066650390625
0.21484375
1
-1
-1
0
0
0
-1
0
0.3212890625
0.79248046875
0.49951171875
0.491943359375
-0.066650390625
0.21484375
-1
-1
-1
0
0
0
-2
0
0.31689453125
0.7861328125
0.5048828125
0.491943359375
-0.066650390625
0.21484375
1
-1
0
0
-1
-2
0
-1
0.31689453125
0.7861328125
0.5048828125
0.491943359375
-0.066650390625
0.21484375
0
-3
-1
0
0
-1
-1
-2
0.31689453125
0.7861328125
0.5048828125
0.491943359375
-0.066650390625
0.21484375
-2
-1
-1
0
-1
-2
-3
-1
0.31689453125
0.7861328125
0.5048828125
0.491943359375
-0.066650390625
0.21484375
-1
-2
-1
-1
0
-1
-2
-1
0.326171875
0.7783203125
0.51220703125
0.49188232421875
-0.066650390625
0.21484375
0
0
-1
-2
-2
0
0
0
0.326171875
0.7783203125
0.51220703125
0.49188232421875
-0.066650390625
0.21484375
-1
-1
-1
0
-1
-2
-2
0
0.326171875
0.7783203125
0.51220703125
0.49188232421875
-0.066650390625
0.21484375
0
-2
1
-1
-2
-1
0
-1
0.326171875
0.7783203125
0.51220703125
0.49188232421875
-0.066650390625
0.21484375
-1
-2
-1
0
-1
1
0
-1
0.31982421875
0.787109375
0.5078125
0.49200439453125
-0.06671142578125
0.21478271484375
-2
0
-2
0
-1
-1
0
-1
0.31982421875
0.787109375
0.5078125
0.49200439453125
-0.06671142578125
0.21478271484375
0
-2
-1
-2
0
-1
-1
-2
0.31982421875
0.787109375
0.5078125
0.49200439453125
-0.06671142578125
0.21478271484375
-1
-1
-1
-2
-2
-1
-1
0
0.31982421875
0.787109375
0.5078125
0.49200439453125
-0.06671142578125
0.21478271484375
-1
-2
1
-1
-1
0
-1
-1
0.32568359375
0.79345703125
0.5048828125
0.49200439453125
-0.06671142578125
0.21478271484375
-1
1
-1
0
0
0
-1
-1
0.32568359375
0.79345703125
0.5048828125
0.49200439453125
-0.06671142578125
0.21478271484375
-1
-1
-2
-2
0
-1
-1
0
0.32568359375
0.79345703125
0.5048828125
0.49200439453125
-0.06671142578125
0.21478271484375
-2
0
-1
0
0
-1
-1
-1
0.32568359375
0.79345703125
0.5048828125
0.49200439453125
-0.06671142578125
0.21478271484375
-2
0
-1
-2
0
-1
-1
-2
0.32666015625
0.79833984375
0.49951171875
0.49200439453125
-0.06671142578125
0.21478271484375
-2
-1
-1
-1
-3
-2
1
-1
0.32666015625
0.79833984375
0.49951171875
0.49200439453125
-0.06671142578125
0.21478271484375
0
-2
-1
0
-2
-1
1
-1
0.32666015625
0.79833984375
0.49951171875
0.49200439453125
-0.06671142578125
0.21478271484375
0
-1
-2
-3
0
1
-2
0
0.32666015625
0.79833984375
0.49951171875
0.49200439453125
-0.06671142578125
0.21478271484375
-2
-1
0
-2
0
-1
-2
0
0.3212890625
0.7900390625
0.50439453125
0.49200439453125
-0.06671142578125
0.21478271484375
0
-2
-1
-1
-2
-1
0
0
0.3212890625
0.7900390625
0.50439453125
0.49200439453125
-0.06671142578125
0.21478271484375
-4
-1
-1
-2
-1
0
0
-1
0.3212890625
0.7900390625
0.50439453125
0.49200439453125
-0.06671142578125
0.21478271484375
-2
-1
0
-1
-2
-2
0
-1
0.3212890625
0.7900390625
0.50439453125
0.49200439453125
-0.06671142578125
0.21478271484375
-1
-1
-1
0
-2
-2
-1
-1
0.32568359375
0.7900390625
0.50732421875
0.49200439453125
-0.06671142578125
0.21484375
0
0
-1
0
0
-1
0
-1
0.32568359375
0.7900390625
0.50732421875
0.49200439453125
-0.06671142578125
0.21484375
-2
-1
-2
0
-1
1
-2
-1
0.32568359375
0.7900390625
0.50732421875
0.49200439453125
-0.06671142578125
0.21484375
-3
0
-1
-2
-1
-2
0
-2
0.32568359375
0.7900390625
0.50732421875
0.49200439453125
-0.06671142578125
0.21484375
-1
0
-3
0
0
-1
-1
-1
0.3251953125
0.79638671875
0.50048828125
0.49200439453125
-0.06671142578125
0.21484375
0
-1
-1
-2
1
-1
0
-2
0.3251953125
0.79638671875
0.50048828125
0.49200439453125
-0.06671142578125
0.21484375
1
-1
0
-2
-2
-1
-1
0
0.3251953125
0.79638671875
0.50048828125
0.49200439453125
-0.06671142578125
0.21484375
1
-3
-1
-1
0
0
0
-2
0.3251953125
0.79638671875
0.50048828125
0.49200439453125
-0.06671142578125
0.21484375
0
2
-1
-2
-2
-1
0
-1
0.3232421875
0.79052734375
0.5
0.49200439453125
-0.06671142578125
0.21484375
-1
-3
-1
0
-2
0
0
-1
0.3232421875
0.79052734375
0.5
0.49200439453125
-0.06671142578125
0.21484375
-2
1
-1
-1
-1
-1
0
0
0.3232421875
0.79052734375
0.5
0.49200439453125
-0.06671142578125
