TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393995026563, -2, -1, -3, -6, -6, -1, -3, -3, -0.1259765625, -1.00634765625, 0.13720703125, -0.65252685546875, -0.0654296875, 0.16253662109375, 0
393995026563, -3, -1, 2, 5, -15, -4, -4, 0, -0.1259765625, -1.00634765625, 0.13720703125, -0.65252685546875, -0.0654296875, 0.16253662109375, 0
393995042912, -2, 0, 2, 2, 0, 0, 1, 1, -0.12109375, -0.9931640625, 0.14013671875, -0.65277099609375, -0.06524658203125, 0.16241455078125, 0
393995042912, 1, -1, -7, 3, 0, -8, -3, -1, -0.12109375, -0.9931640625, 0.14013671875, -0.65277099609375, -0.06524658203125, 0.16241455078125, 0
393995050434, 0, -2, -5, 1, 2, -6, -7, -2, -0.12109375, -0.9931640625, 0.14013671875, -0.65277099609375, -0.06524658203125, 0.16241455078125, 0
393995050434, 0, -1, -3, -3, 4, 3, 1, -2, -0.12109375, -0.9931640625, 0.14013671875, -0.65277099609375, -0.06524658203125, 0.16241455078125, 0
393995051909, -2, -4, -12, 5, -9, -6, -4, -2, -0.12158203125, -1.0, 0.14208984375, -0.653076171875, -0.06512451171875, 0.1622314453125, 0
393995051909, -3, -1, 2, 3, 0, 0, -1, -1, -0.12158203125, -1.0, 0.14208984375, -0.653076171875, -0.06512451171875, 0.1622314453125, 0
393995072842, -1, -1, 0, -3, -1, 1, 1, 0, -0.12158203125, -1.0, 0.14208984375, -0.653076171875, -0.06512451171875, 0.1622314453125, 0
393995072842, 0, -2, -6, -3, 0, -1, -1, -1, -0.12158203125, -1.0, 0.14208984375, -0.653076171875, -0.06512451171875, 0.1622314453125, 0
393995074381, 1, -1, 0, -3, 0, -4, 0, 1, -0.126953125, -1.0146484375, 0.1416015625, -0.65338134765625, -0.06494140625, 0.16217041015625, 0
393995074381, -2, -2, -6, 2, 8, -3, 0, -1, -0.126953125, -1.0146484375, 0.1416015625, -0.65338134765625, -0.06494140625, 0.16217041015625, 0
393995095493, -1, -4, -4, 0, -6, 0, -4, 1, -0.126953125, -1.0146484375, 0.1416015625, -0.65338134765625, -0.06494140625, 0.16217041015625, 0
393995095493, -2, -2, -5, 3, 10, 2, -1, -1, -0.126953125, -1.0146484375, 0.1416015625, -0.65338134765625, -0.06494140625, 0.16217041015625, 0
393995096893, 1, 2, 4, -8, -17, -2, -1, -1, -0.130859375, -1.01611328125, 0.14404296875, -0.65338134765625, -0.06488037109375, 0.16217041015625, 0
393995096893, -2, -1, -2, 2, 1, -1, -1, 0, -0.130859375, -1.01611328125, 0.14404296875, -0.65338134765625, -0.06488037109375, 0.16217041015625, 0
393995110496, 0, 1, 8, 4, -11, -3, -3, -3, -0.130859375, -1.01611328125, 0.14404296875, -0.65338134765625, -0.06488037109375, 0.16217041015625, 0
393995110496, 1, -1, -2, 1, -10, 1, -1, 1, -0.130859375, -1.01611328125, 0.14404296875, -0.65338134765625, -0.06488037109375, 0.16217041015625, 0
393995111876, 1, -2, 2, 0, 4, -1, -2, -2, -0.125, -1.01220703125, 0.13818359375, -0.65325927734375, -0.06475830078125, 0.1622314453125, 0
393995111876, -3, -3, -5, -10, 5, -1, 0, -1, -0.125, -1.01220703125, 0.13818359375, -0.65325927734375, -0.06475830078125, 0.1622314453125, 0
393995133362, -4, -1, -4, -6, 3, 0, 1, 1, -0.125, -1.01220703125, 0.13818359375, -0.65325927734375, -0.06475830078125, 0.1622314453125, 0
393995133362, 0, 0, 3, -2, -8, -1, -1, -1, -0.125, -1.01220703125, 0.13818359375, -0.65325927734375, -0.06475830078125, 0.1622314453125, 0
393995134816, -2, 0, -9, -6, 4, 1, 0, -3, -0.119140625, -1.0048828125, 0.1337890625, -0.6531982421875, -0.064697265625, 0.162353515625, 0
393995134816, -1, 1, 10, -4, -2, -1, -1, 0, -0.119140625, -1.0048828125, 0.1337890625, -0.6531982421875, -0.064697265625, 0.162353515625, 0
393995146428, -2, -1, -4, 2, 7, 2, 2, -2, -0.119140625, -1.0048828125, 0.1337890625, -0.6531982421875, -0.064697265625, 0.162353515625, 0
393995146428, 0, -2, 4, -4, -4, -4, -4, -2, -0.119140625, -1.0048828125, 0.1337890625, -0.6531982421875, -0.064697265625, 0.162353515625, 0
393995155449, 0, -1, -2, -7, 5, 1, 0, -1, -0.12109375, -1.00830078125, 0.13232421875, -0.6531982421875, -0.0645751953125, 0.1624755859375, 0
393995155449, 1, 0, 0, 2, -6, 3, 0, 0, -0.12109375, -1.00830078125, 0.13232421875, -0.6531982421875, -0.0645751953125, 0.1624755859375, 0
393995170497, -3, -3, -1, -5, -6, -7, -3, -2, -0.12109375, -1.00830078125, 0.13232421875, -0.6531982421875, -0.0645751953125, 0.1624755859375, 0
393995170497, -1, -2, -6, 2, 4, -1, 1, -1, -0.12109375, -1.00830078125, 0.13232421875, -0.6531982421875, -0.0645751953125, 0.1624755859375, 0
393995171898, 2, 1, 4, 2, -5, 1, 2, -1, -0.11767578125, -1.00439453125, 0.13818359375, -0.6531982421875, -0.064453125, 0.16265869140625, 0
393995171898, -1, 1, 3, -1, 6, -1, 0, 0, -0.11767578125, -1.00439453125, 0.13818359375, -0.6531982421875, -0.064453125, 0.16265869140625, 0
393995192904, -3, -1, 3, 1, -9, 1, 0, 1, -0.11767578125, -1.00439453125, 0.13818359375, -0.6531982421875, -0.064453125, 0.16265869140625, 0
393995192904, -2, -2, 1, 3, -2, -4, -3, -2, -0.11767578125, -1.00439453125, 0.13818359375, -0.6531982421875, -0.064453125, 0.16265869140625, 0
393995194363, -3, -3, -8, -2, 2, -3, -3, -1, -0.12353515625, -1.00146484375, 0.13916015625, -0.6531982421875, -0.06439208984375, 0.16290283203125, 0
393995194363, 2, -2, -3, 1, -8, -1, 0, -3, -0.12353515625, -1.00146484375, 0.13916015625, -0.6531982421875, -0.06439208984375, 0.16290283203125, 0
393995215506, 1, 0, -2, 2, -1, -1, 0, -2, -0.12353515625, -1.00146484375, 0.13916015625, -0.6531982421875, -0.06439208984375, 0.16290283203125, 0
393995215506, -1, 1, -4, 4, 3, 0, -3, -3, -0.12353515625, -1.00146484375, 0.13916015625, -0.6531982421875, -0.06439208984375, 0.16290283203125, 0
393995216904, -2, 1, 2, -6, -3, -4, -3, 1, -0.12646484375, -1.0078125, 0.1416015625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995216904, 0, 0, 1, 9, 1, -1, 0, 3, -0.12646484375, -1.0078125, 0.1416015625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995230491, -1, -1, 0, -4, 5, 0, 1, -2, -0.12646484375, -1.0078125, 0.1416015625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995230491, -1, -4, -8, -1, -5, -7, -2, -4, -0.12646484375, -1.0078125, 0.1416015625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995231871, 0, 0, 7, 2, 1, 1, 1, -1, -0.1220703125, -0.9970703125, 0.13525390625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995231871, -2, -3, -7, 4, 2, 1, 0, 1, -0.1220703125, -0.9970703125, 0.13525390625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995252991, 0, 0, 1, 2, -5, -5, -4, 1, -0.1220703125, -0.9970703125, 0.13525390625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995252991, -2, -3, -9, 0, -11, -7, -4, -1, -0.1220703125, -0.9970703125, 0.13525390625, -0.6531982421875, -0.0643310546875, 0.16290283203125, 0
393995254392, -1, 1, 2, 3, 20, 6, 3, 0, -0.12890625, -1.00146484375, 0.12939453125, -0.65325927734375, -0.0643310546875, 0.16290283203125, 0
393995254392, 1, -1, -1, -9, -14, -4, -1, -1, -0.12890625, -1.00146484375, 0.12939453125, -0.65325927734375, -0.0643310546875, 0.16290283203125, 0
393995275303, 1, -3, -2, 2, 0, 1, 1, 0, -0.12890625, -1.00146484375, 0.12939453125, -0.65325927734375, -0.0643310546875, 0.16290283203125, 0
393995275303, -1, -1, 1, -5, -6, -2, -1, 2, -0.12890625, -1.00146484375, 0.12939453125, -0.65325927734375, -0.0643310546875, 0.16290283203125, 0
393995276876, -3, 0, 7, -4, -1, 2, -3, -3, -0.126953125, -0.9951171875, 0.138671875, -0.65325927734375, -0.0643310546875, 0.1629638671875, 0
393995276876, -2, -1, 3, 1, 1, 3, 1, -4, -0.126953125, -0.9951171875, 0.138671875, -0.65325927734375, -0.0643310546875, 0.1629638671875, 0
393995290291, 0, 1, 5, 6, -2, -2, 1, -2, -0.126953125, -0.9951171875, 0.138671875, -0.65325927734375, -0.0643310546875, 0.1629638671875, 0
393995290291, 0, -1, 0, -5, 3, 4, 0, -1, -0.126953125, -0.9951171875, 0.138671875, -0.65325927734375, -0.0643310546875, 0.1629638671875, 0
393995291929, -3, -3, -11, 0, -4, -3, -2, 0, -0.12353515625, -0.98974609375, 0.13037109375, -0.653564453125, -0.06427001953125, 0.162841796875, 0
393995291929, -2, -1, -4, -5, -4, -2, -2, 0, -0.12353515625, -0.98974609375, 0.13037109375, -0.653564453125, -0.06427001953125, 0.162841796875, 0
393995312967, -1, 3, 5, 3, -1, 2, 0, -1, -0.12353515625, -0.98974609375, 0.13037109375, -0.653564453125, -0.06427001953125, 0.162841796875, 0
393995312967, 1, -3, -6, -9, -8, -2, -2, 0, -0.12353515625, -0.98974609375, 0.13037109375, -0.653564453125, -0.06427001953125, 0.162841796875, 0
393995314418, -1, -1, -2, 7, -1, -3, -2, 0, -0.12109375, -1.00146484375, 0.1298828125, -0.654052734375, -0.0643310546875, 0.16265869140625, 0
393995314418, 1, -3, -6, -10, -1, -6, -5, -2, -0.12109375, -1.00146484375, 0.1298828125, -0.654052734375, -0.0643310546875, 0.16265869140625, 0
393995335241, -1, -1, -4, -4, 8, 2, 3, -1, -0.12109375, -1.00146484375, 0.1298828125, -0.654052734375, -0.0643310546875, 0.16265869140625, 0
393995335241, -3, 0, 0, -2, 5, 1, -2, 1, -0.12109375, -1.00146484375, 0.1298828125, -0.654052734375, -0.0643310546875, 0.16265869140625, 0
393995336878, 0, 1, 7, 4, -5, 0, -1, -2, -0.11474609375, -0.990234375, 0.13134765625, -0.65460205078125, -0.06427001953125, 0.16241455078125, 0
393995336878, -2, -1, 0, 1, 5, 3, 1, -1, -0.11474609375, -0.990234375, 0.13134765625, -0.65460205078125, -0.06427001953125, 0.16241455078125, 0
393995349063, 2, 1, -4, 3, -6, 0, 1, -2, -0.1123046875, -1.0, 0.13330078125, -0.6552734375, -0.0643310546875, 0.162109375, 0
393995349063, -3, -1, 0, -7, 7, 1, -1, 0, -0.1123046875, -1.0, 0.13330078125, -0.6552734375, -0.0643310546875, 0.162109375, 0
393995357145, -2, -1, 1, -1, -6, -2, 0, 0, -0.1123046875, -1.0, 0.13330078125, -0.6552734375, -0.0643310546875, 0.162109375, 0
393995357145, 0, -2, -2, 1, -1, -5, -3, -2, -0.1123046875, -1.0, 0.13330078125, -0.6552734375, -0.0643310546875, 0.162109375, 0
393995372180, -1, -1, 3, 0, 1, 2, 0, -1, -0.119140625, -1.01025390625, 0.1328125, -0.65594482421875, -0.06439208984375, 0.1617431640625, 0
393995372180, 1, 2, 9, 0, 0, 0, 2, -1, -0.119140625, -1.01025390625, 0.1328125, -0.65594482421875, -0.06439208984375, 0.1617431640625, 0
393995372798, 2, -2, -1, -10, 3, -2, -3, 0, -0.119140625, -1.01025390625, 0.1328125, -0.65594482421875, -0.06439208984375, 0.1617431640625, 0
393995372798, 0, -1, -6, -1, -3, -2, -2, -1, -0.119140625, -1.01025390625, 0.1328125, -0.65594482421875, -0.06439208984375, 0.1617431640625, 0
393995394556, -2, 2, 2, -6, -5, -3, -5, -2, -0.12939453125, -1.01953125, 0.1416015625, -0.6563720703125, -0.064453125, 0.1614990234375, 0
393995394556, -1, -2, -5, 5, -3, 1, 2, -1, -0.12939453125, -1.01953125, 0.1416015625, -0.6563720703125, -0.064453125, 0.1614990234375, 0
393995395322, -1, 0, 7, -2, -4, -1, 1, 0, -0.12939453125, -1.01953125, 0.1416015625, -0.6563720703125, -0.064453125, 0.1614990234375, 0
393995395322, -3, 1, 7, 1, 4, 1, 6, 2, -0.12939453125, -1.01953125, 0.1416015625, -0.6563720703125, -0.064453125, 0.1614990234375, 0
393995408905, 0, -4, -5, 0, -17, -3, -3, -2, -0.12548828125, -1.01318359375, 0.14697265625, -0.65625, -0.064453125, 0.161376953125, 0
393995408905, 1, -1, -3, -10, -1, -4, -5, -3, -0.12548828125, -1.01318359375, 0.14697265625, -0.65625, -0.064453125, 0.161376953125, 0
393995417299, 0, 0, 4, -4, 1, 0, -1, -1, -0.12548828125, -1.01318359375, 0.14697265625, -0.65625, -0.064453125, 0.161376953125, 0
393995417299, -3, 0, 1, -8, -1, 2, -3, 1, -0.12548828125, -1.01318359375, 0.14697265625, -0.65625, -0.064453125, 0.161376953125, 0
393995432241, -1, 0, -1, 3, 10, 2, 4, -2, -0.12548828125, -0.998046875, 0.14111328125, -0.65625, -0.064453125, 0.161376953125, 0
393995432241, 1, 0, 2, 1, -2, 2, 0, 0, -0.12548828125, -0.998046875, 0.14111328125, -0.65625, -0.064453125, 0.161376953125, 0
393995432824, 0, -3, -3, 1, -9, -3, -1, -1, -0.12548828125, -0.998046875, 0.14111328125, -0.65625, -0.064453125, 0.161376953125, 0
393995432824, -2, -2, -3, -1, 3, -2, -6, -1, -0.12548828125, -0.998046875, 0.14111328125, -0.65625, -0.064453125, 0.161376953125, 0
393995455116, -1, -1, -1, -3, 6, 1, -2, 1, -0.12548828125, -1.0009765625, 0.138671875, -0.65625, -0.06439208984375, 0.161376953125, 0
393995455116, 0, -1, 1, -2, 0, 0, 2, -1, -0.12548828125, -1.0009765625, 0.138671875, -0.65625, -0.06439208984375, 0.161376953125, 0
393995462271, -1, -1, -5, -3, -1, -3, -3, -4, -0.12548828125, -1.0009765625, 0.138671875, -0.65625, -0.06439208984375, 0.161376953125, 0
393995462271, 0, 1, -2, 8, -5, -2, 1, 0, -0.12548828125, -1.0009765625, 0.138671875, -0.65625, -0.06439208984375, 0.161376953125, 0
393995469045, -4, -1, 0, -3, 0, -1, -3, 0, -0.125, -1.00537109375, 0.13330078125, -0.65606689453125, -0.06439208984375, 0.16156005859375, 0
393995469045, -2, 2, 0, 5, 8, 0, -2, -2, -0.125, -1.00537109375, 0.13330078125, -0.65606689453125, -0.06439208984375, 0.16156005859375, 0
393995477269, 1, -3, -5, 3, -8, -3, -1, -1, -0.125, -1.00537109375, 0.13330078125, -0.65606689453125, -0.06439208984375, 0.16156005859375, 0
393995477269, -1, -1, 3, -3, 2, 1, 1, -5, -0.125, -1.00537109375, 0.13330078125, -0.65606689453125, -0.06439208984375, 0.16156005859375, 0
393995492290, -2, -1, -1, -4, -1, -1, -3, -2, -0.12255859375, -1.00634765625, 0.134765625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995492290, -2, -1, -2, 4, 1, -2, 1, -2, -0.12255859375, -1.00634765625, 0.134765625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995492875, -1, -2, -6, -4, -8, -3, -2, -1, -0.12255859375, -1.00634765625, 0.134765625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995492875, 2, -2, -2, -6, -2, 0, 0, -1, -0.12255859375, -1.00634765625, 0.134765625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995514743, -2, -3, -2, 1, 5, 0, 1, 2, -0.1162109375, -1.00830078125, 0.13232421875, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995514743, -1, 0, 5, 3, 0, -2, 0, 1, -0.1162109375, -1.00830078125, 0.13232421875, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995515364, -4, -1, -3, 0, -3, -1, -2, -2, -0.1162109375, -1.00830078125, 0.13232421875, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995515364, -3, -1, -1, -4, -8, 1, 0, 0, -0.1162109375, -1.00830078125, 0.13232421875, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995529089, 0, -2, -5, -9, -9, -5, 0, -1, -0.11962890625, -1.013671875, 0.13818359375, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995529089, 1, -1, -5, -6, 9, 0, -3, 2, -0.11962890625, -1.013671875, 0.13818359375, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995537315, -4, -2, 2, -7, 9, 7, 1, -1, -0.11962890625, -1.013671875, 0.13818359375, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995537315, -2, -2, -1, -11, -1, -4, -1, -2, -0.11962890625, -1.013671875, 0.13818359375, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995552400, 1, 0, 8, 5, 0, -1, -3, 0, -0.126953125, -1.01123046875, 0.1298828125, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995552400, -1, 0, 4, 7, -6, -1, 2, -1, -0.126953125, -1.01123046875, 0.1298828125, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995552864, 0, -2, -9, -14, 4, -4, -5, -3, -0.126953125, -1.01123046875, 0.1298828125, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995552864, -1, -1, -1, 3, -1, 0, -3, 0, -0.126953125, -1.01123046875, 0.1298828125, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995574747, -3, 0, -7, -8, 8, -1, 1, 1, -0.12060546875, -1.00634765625, 0.12744140625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995574747, -1, 0, 0, -4, -13, -3, -1, 0, -0.12060546875, -1.00634765625, 0.12744140625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995575350, 1, 1, 3, 1, 1, 1, 3, 3, -0.12060546875, -1.00634765625, 0.12744140625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995575350, -2, 0, -2, 1, 1, 2, -1, -2, -0.12060546875, -1.00634765625, 0.12744140625, -0.65594482421875, -0.0643310546875, 0.16168212890625, 0
393995589092, 0, -3, -8, -3, 4, 1, -1, -3, -0.1240234375, -1.00732421875, 0.13623046875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995589092, -1, -1, 2, 0, -3, -1, -1, -5, -0.1240234375, -1.00732421875, 0.13623046875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995597252, -1, -1, -4, 0, -1, -3, -1, 0, -0.1240234375, -1.00732421875, 0.13623046875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995597252, 0, -1, -3, 0, -3, -2, -5, -2, -0.1240234375, -1.00732421875, 0.13623046875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995612258, -1, -2, -4, 0, -5, -2, 0, 0, -0.12353515625, -1.01318359375, 0.13671875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995612258, -1, -4, -5, -11, -3, -2, -5, -3, -0.12353515625, -1.01318359375, 0.13671875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995612820, -1, 0, -3, 0, 3, 2, -1, -2, -0.12353515625, -1.01318359375, 0.13671875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995612820, -2, -3, -6, 4, 5, -4, -2, 1, -0.12353515625, -1.01318359375, 0.13671875, -0.65594482421875, -0.06427001953125, 0.16168212890625, 0
393995634752, -3, -1, -5, 6, -3, 1, 1, 1, -0.12255859375, -1.01025390625, 0.138671875, -0.6558837890625, -0.06414794921875, 0.161865234375, 0
393995634752, -2, 0, -2, -4, 2, -1, -3, -3, -0.12255859375, -1.01025390625, 0.138671875, -0.6558837890625, -0.06414794921875, 0.161865234375, 0
393995635346, 0, -4, -3, 2, -7, 2, 0, 1, -0.12255859375, -1.01025390625, 0.138671875, -0.6558837890625, -0.06414794921875, 0.161865234375, 0
393995635346, -1, -2, 1, -1, -4, -1, -2, -2, -0.12255859375, -1.01025390625, 0.138671875, -0.6558837890625, -0.06414794921875, 0.161865234375, 0
393995649097, 0, -1, 0, -1, -4, -2, -2, -2, -0.11865234375, -1.00537109375, 0.1318359375, -0.65582275390625, -0.0640869140625, 0.16204833984375, 0
393995649097, -3, -3, -2, -2, 0, 0, -1, 0, -0.11865234375, -1.00537109375, 0.1318359375, -0.65582275390625, -0.0640869140625, 0.16204833984375, 0
393995657252, 0, 1, 3, 3, -6, -1, -1, -2, -0.11865234375, -1.00537109375, 0.1318359375, -0.65582275390625, -0.0640869140625, 0.16204833984375, 0
393995657252, -1, -2, -6, -3, 5, -1, -1, 1, -0.11865234375, -1.00537109375, 0.1318359375, -0.65582275390625, -0.0640869140625, 0.16204833984375, 0
393995672247, -1, -1, -5, -1, 7, -2, -1, -1, -0.1220703125, -0.998046875, 0.13623046875, -0.65570068359375, -0.06396484375, 0.1622314453125, 0
393995672247, -2, 1, 6, -2, -1, 1, 5, 1, -0.1220703125, -0.998046875, 0.13623046875, -0.65570068359375, -0.06396484375, 0.1622314453125, 0
393995672849, -1, 0, 3, 2, -4, -4, -3, -1, -0.1220703125, -0.998046875, 0.13623046875, -0.65570068359375, -0.06396484375, 0.1622314453125, 0
393995672849, -1, -4, -7, -7, -6, -4, -2, -2, -0.1220703125, -0.998046875, 0.13623046875, -0.65570068359375, -0.06396484375, 0.1622314453125, 0
393995694641, 1, -1, -3, -2, -9, -6, -3, -1, -0.1201171875, -0.99462890625, 0.1328125, -0.6556396484375, -0.0638427734375, 0.1624755859375, 0
393995694641, -2, -1, -2, 0, 4, 3, 1, 0, -0.1201171875, -0.99462890625, 0.1328125, -0.6556396484375, -0.0638427734375, 0.1624755859375, 0
393995695355, 0, 2, 1, 3, 0, 1, -2, -2, -0.1201171875, -0.99462890625, 0.1328125, -0.6556396484375, -0.0638427734375, 0.1624755859375, 0
393995695355, -1, 0, -1, -1, 5, 0, 4, 0, -0.1201171875, -0.99462890625, 0.1328125, -0.6556396484375, -0.0638427734375, 0.1624755859375, 0
393995708967, 1, 0, 5, -5, -3, 0, -1, 1, -0.11865234375, -1.0, 0.134765625, -0.6556396484375, -0.06378173828125, 0.1627197265625, 0
393995708967, 0, -2, -1, 7, -8, -5, -4, 1, -0.11865234375, -1.0, 0.134765625, -0.6556396484375, -0.06378173828125, 0.1627197265625, 0
393995717216, -3, -1, -1, -4, 3, 4, 4, 0, -0.11865234375, -1.0, 0.134765625, -0.6556396484375, -0.06378173828125, 0.1627197265625, 0
393995717216, -1, 2, 2, 7, -7, 4, -2, 1, -0.11865234375, -1.0, 0.134765625, -0.6556396484375, -0.06378173828125, 0.1627197265625, 0
393995732263, -2, -3, 1, -1, 6, -6, -7, -4, -0.1181640625, -0.99365234375, 0.13818359375, -0.655517578125, -0.06378173828125, 0.16290283203125, 0
393995732263, 1, 2, 5, 0, -6, 1, 3, -3, -0.1181640625, -0.99365234375, 0.13818359375, -0.655517578125, -0.06378173828125, 0.16290283203125, 0
393995732894, -1, -3, -5, -6, -3, -5, -2, -1, -0.1181640625, -0.99365234375, 0.13818359375, -0.655517578125, -0.06378173828125, 0.16290283203125, 0
393995732894, 0, -2, -3, -5, 11, 3, -1, -5, -0.1181640625, -0.99365234375, 0.13818359375, -0.655517578125, -0.06378173828125, 0.16290283203125, 0
393995754722, -1, -2, 0, 11, 4, 2, -1, 0, -0.12939453125, -1.0068359375, 0.14013671875, -0.65545654296875, -0.06378173828125, 0.16290283203125, 0
393995754722, 1, -4, -11, -11, -10, -3, -6, -2, -0.12939453125, -1.0068359375, 0.14013671875, -0.65545654296875, -0.06378173828125, 0.16290283203125, 0
393995755341, -3, -2, 0, -6, -2, -10, -2, 0, -0.12939453125, -1.0068359375, 0.14013671875, -0.65545654296875, -0.06378173828125, 0.16290283203125, 0
393995755341, 1, 2, 10, 6, -2, 3, 5, 1, -0.12939453125, -1.0068359375, 0.14013671875, -0.65545654296875, -0.06378173828125, 0.16290283203125, 0
393995768931, 0, -1, 1, 3, -1, -4, -3, -2, -0.1298828125, -1.001953125, 0.13330078125, -0.6552734375, -0.063720703125, 0.16302490234375, 0
393995768931, -4, 1, -5, -2, 8, -3, -1, 0, -0.1298828125, -1.001953125, 0.13330078125, -0.6552734375, -0.063720703125, 0.16302490234375, 0
393995777292, -1, 1, 11, 4, -2, 3, -3, -1, -0.1298828125, -1.001953125, 0.13330078125, -0.6552734375, -0.063720703125, 0.16302490234375, 0
393995777292, -2, -2, -5, -7, -5, -2, -3, 0, -0.1298828125, -1.001953125, 0.13330078125, -0.6552734375, -0.063720703125, 0.16302490234375, 0
393995792062, 0, -3, 0, -3, -5, 1, -2, -1, -0.12255859375, -0.99560546875, 0.1357421875, -0.6549072265625, -0.063720703125, 0.1630859375, 0
393995792062, 0, 0, 2, 0, -2, 1, -1, -1, -0.12255859375, -0.99560546875, 0.1357421875, -0.6549072265625, -0.063720703125, 0.1630859375, 0
393995792841, -1, -3, -8, -2, 5, 2, 0, -3, -0.12255859375, -0.99560546875, 0.1357421875, -0.6549072265625, -0.063720703125, 0.1630859375, 0
393995792841, 0, -2, -5, -1, -9, -3, -3, -2, -0.12255859375, -0.99560546875, 0.1357421875, -0.6549072265625, -0.063720703125, 0.1630859375, 0
393995814708, -4, -2, -1, -5, -3, -1, 1, -1, -0.1181640625, -0.98828125, 0.1328125, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995814708, 0, -2, 3, -4, 0, -2, 4, 0, -0.1181640625, -0.98828125, 0.1328125, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995815307, -1, 1, -4, -3, -5, -6, -4, -2, -0.1181640625, -0.98828125, 0.1328125, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995815307, 3, -1, 1, 5, -6, -1, 0, 3, -0.1181640625, -0.98828125, 0.1328125, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995829051, -2, -1, -8, -5, -1, 4, 3, -1, -0.12353515625, -1.00439453125, 0.1337890625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995829051, -2, -4, -3, -5, 0, -3, -7, -2, -0.12353515625, -1.00439453125, 0.1337890625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995837336, 0, 1, 1, 3, -6, 0, -1, -2, -0.12353515625, -1.00439453125, 0.1337890625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995837336, -3, 2, 6, 1, -7, -4, -1, 1, -0.12353515625, -1.00439453125, 0.1337890625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995852071, 0, 0, -3, -6, 13, 1, 0, -1, -0.12109375, -1.0078125, 0.13525390625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995852071, 0, 0, 0, 4, -8, 0, -3, 0, -0.12109375, -1.0078125, 0.13525390625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995852825, 2, 0, 0, -5, -5, -3, -2, -2, -0.12109375, -1.0078125, 0.13525390625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995852825, -4, -4, -5, -2, 1, -5, -3, -3, -0.12109375, -1.0078125, 0.13525390625, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995874769, 0, -1, 2, -2, -7, -2, -1, -2, -0.1240234375, -1.01123046875, 0.13623046875, -0.65478515625, -0.06365966796875, 0.1630859375, 0
393995874769, -2, -1, -2, 4, -14, -7, -6, -3, -0.1240234375, -1.01123046875, 0.13623046875, -0.65478515625, -0.06365966796875, 0.1630859375, 0
